id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
81506307,,2000,2000,2000.0, 36 months, 13.67%,68.04,C,C3,Field Supervisor,10+ years,MORTGAGE,50000.0,Source Verified,Jun-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81506307,,other,Other,731xx,OK,3.74,0.0,Oct-2004,660,664,2.0,40.0,,9.0,0.0,2066,20.1%,34.0,w,0.0,0.0,1073.08,1073.08,630.28,252.72,0.0,190.08,34.2144,Jul-2017,68.04,,Jan-2018,559,555,0.0,40.0,1,Individual,,,,0.0,2510.0,96955.0,2.0,1.0,2.0,3.0,6.0,14201.0,103.0,3.0,3.0,1666.0,68.0,10300.0,5.0,0.0,6.0,8.0,10773.0,3965.0,32.8,0.0,0.0,78.0,139.0,7.0,4.0,5.0,8.0,40.0,2.0,40.0,4.0,3.0,4.0,3.0,9.0,11.0,7.0,17.0,4.0,9.0,0.0,0.0,0.0,6.0,84.8,33.3,0.0,0.0,105481.0,16267.0,5900.0,13781.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70700899,,13100,13100,13100.0, 36 months, 21.97%,500.1,E,E4,"NCOIC, Material Control",8 years,RENT,31208.0,Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70700899,,debt_consolidation,Debt consolidation,856xx,AZ,39.02,0.0,Nov-2007,665,669,0.0,70.0,,6.0,0.0,14895,92.5%,18.0,f,0.0,0.0,16189.3218918099,16189.32,13100.0,3089.32,0.0,0.0,0.0,Apr-2017,9632.06,,Feb-2018,714,710,0.0,70.0,1,Individual,,,,0.0,0.0,21930.0,0.0,2.0,0.0,2.0,23.0,7035.0,43.0,0.0,1.0,4985.0,68.0,16100.0,0.0,6.0,0.0,3.0,3655.0,491.0,91.1,0.0,0.0,92.0,98.0,14.0,14.0,0.0,14.0,,24.0,,1.0,2.0,4.0,2.0,3.0,10.0,4.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,88.9,50.0,0.0,0.0,32350.0,21930.0,5500.0,16250.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61454070,,15000,15000,15000.0, 36 months,  6.89%,462.41,A,A3,ACCOUNT MANAGER,8 years,OWN,59000.0,Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61454070,,credit_card,Credit card refinancing,344xx,FL,4.66,0.0,Oct-2004,710,714,0.0,,,3.0,0.0,11172,50.1%,11.0,w,0.0,0.0,16555.3416356686,16555.34,15000.0,1555.34,0.0,0.0,0.0,Jan-2018,4526.94,,Feb-2018,619,615,0.0,,1,Individual,,,,0.0,0.0,11172.0,,,,,,,,,,,,22300.0,,,,0.0,3724.0,4487.0,69.3,0.0,0.0,64.0,132.0,26.0,26.0,0.0,26.0,,12.0,,0.0,2.0,3.0,2.0,7.0,1.0,3.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,22300.0,11172.0,14600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65108402,,2000,2000,2000.0, 36 months, 16.55%,70.86,D,D2,Federal Police Officer,3 years,RENT,47250.0,Verified,Nov-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=65108402,,moving,Moving and relocation,917xx,CA,37.01,0.0,Jul-2007,700,704,0.0,,,11.0,0.0,12089,46.3%,23.0,w,0.0,0.0,2055.73,2055.73,2000.0,55.73,0.0,0.0,0.0,Jan-2016,1388.55,,Oct-2017,514,510,0.0,,1,Individual,,,,0.0,0.0,46910.0,,,,,,,,,,,,26100.0,,,,4.0,5212.0,9323.0,55.8,0.0,0.0,100.0,97.0,6.0,6.0,0.0,18.0,,,,0.0,3.0,4.0,5.0,6.0,7.0,8.0,16.0,4.0,11.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,86351.0,46910.0,21100.0,60251.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9806250,,15000,15000,15000.0, 36 months, 10.99%,491.01,B,B2,DataCenter Engineer,2 years,RENT,65000.0,Not Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9806250,,debt_consolidation,workinghard,070xx,NJ,19.29,0.0,Aug-2003,700,704,2.0,,,10.0,0.0,15025,93.3%,26.0,w,0.0,0.0,17583.91,17583.91,15000.0,2583.91,0.0,0.0,0.0,Jun-2016,2345.27,,Feb-2018,674,670,0.0,,1,Individual,,,,0.0,0.0,58694.0,,,,,,,,,,,,16100.0,,,,2.0,6522.0,1075.0,93.3,0.0,0.0,124.0,108.0,17.0,17.0,0.0,17.0,,1.0,,0.0,3.0,3.0,3.0,7.0,18.0,3.0,8.0,3.0,10.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,73699.0,58694.0,16100.0,57599.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
94458093,,10000,10000,10000.0, 36 months, 23.99%,392.28,E,E2,Customer service Rep ,4 years,RENT,30000.0,Source Verified,Dec-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94458093,,credit_card,Credit card refinancing,601xx,IL,23.84,0.0,Aug-2010,680,684,1.0,,,17.0,0.0,16431,33.5%,17.0,f,0.0,0.0,1964.92,1964.92,388.57,382.66,0.0,1193.69,214.8642,Feb-2017,392.28,,Aug-2017,499,0,0.0,,1,Individual,,,,0.0,0.0,27471.0,2.0,1.0,0.0,0.0,76.0,11040.0,72.0,2.0,7.0,4232.0,43.0,49100.0,1.0,0.0,6.0,7.0,1717.0,20683.0,44.1,0.0,0.0,76.0,49.0,3.0,3.0,0.0,3.0,,1.0,,0.0,8.0,9.0,10.0,10.0,1.0,16.0,16.0,9.0,17.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,64350.0,27471.0,37000.0,15250.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8555412,,7500,7500,7500.0, 36 months,  6.03%,228.27,A,A1,Law Enforcement,6 years,MORTGAGE,93000.0,Source Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8555412,,debt_consolidation,Reduced payment and interest rate,604xx,IL,10.0,0.0,Oct-2002,810,814,0.0,,,9.0,0.0,2143,6.8%,20.0,f,0.0,0.0,7743.5320001436,7743.53,7500.0,243.53,0.0,0.0,0.0,Jun-2014,6374.54,,Feb-2018,784,780,0.0,,1,Individual,,,,0.0,0.0,477523.0,,,,,,,,,,,,31300.0,,,,8.0,53058.0,29157.0,6.8,0.0,0.0,123.0,132.0,14.0,9.0,3.0,14.0,,13.0,,0.0,1.0,1.0,6.0,8.0,8.0,6.0,9.0,1.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,526545.0,21584.0,31300.0,29245.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1493891,,21850,21850,21850.0, 60 months, 15.31%,523.38,C,C2,US Air Force,10+ years,MORTGAGE,70000.0,Verified,Sep-2012,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1493891,,debt_consolidation,Consolidation,236xx,VA,27.02,0.0,Aug-1995,710,714,0.0,57.0,,10.0,0.0,9172,46.6%,19.0,f,0.0,0.0,17055.64,17055.64,7146.26,6454.9,0.0,3454.48,621.8063999856,Mar-2015,523.38,,Feb-2018,659,655,0.0,,1,Individual,,,,0.0,0.0,273693.0,,,,,,,,,,,,19700.0,,,,6.0,34212.0,2392.0,79.2,0.0,0.0,116.0,207.0,9.0,9.0,2.0,9.0,57.0,9.0,57.0,0.0,2.0,3.0,4.0,8.0,6.0,6.0,11.0,3.0,10.0,0.0,0.0,0.0,2.0,94.0,66.7,0.0,0.0,301826.0,61622.0,11500.0,67413.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63879089,,20000,20000,20000.0, 36 months, 10.99%,654.68,B,B4,Ops Manager,3 years,RENT,84000.0,Source Verified,Nov-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63879089,,debt_consolidation,Debt consolidation,333xx,FL,17.17,0.0,Feb-2002,710,714,0.0,37.0,,9.0,0.0,20350,46.1%,22.0,w,0.0,0.0,21892.56,21892.56,20000.0,1892.56,0.0,0.0,0.0,Nov-2016,14715.5,,Dec-2017,759,755,0.0,37.0,1,Individual,,,,0.0,0.0,56968.0,,,,,,,,,,,,44100.0,,,,5.0,6330.0,6170.0,33.7,0.0,0.0,125.0,165.0,23.0,15.0,3.0,23.0,,15.0,,1.0,1.0,2.0,5.0,7.0,6.0,8.0,13.0,2.0,9.0,0.0,0.0,0.0,0.0,95.5,20.0,0.0,0.0,89143.0,56968.0,9300.0,45043.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7068947,,12000,12000,11950.0, 36 months, 12.35%,400.59,B,B4,Brown and Brown of CT,1 year,RENT,48000.0,Not Verified,Sep-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7068947,,debt_consolidation,Debt Payoff,062xx,CT,29.28,1.0,Apr-2007,665,669,0.0,22.0,,10.0,0.0,9845,52.1%,17.0,f,0.0,0.0,14420.8370375681,14360.75,12000.0,2420.84,0.0,0.0,0.0,Sep-2016,400.18,,Feb-2018,699,695,0.0,,1,Individual,,,,0.0,0.0,46008.0,,,,,,,,,,,,18900.0,,,,5.0,4601.0,2627.0,78.1,0.0,0.0,54.0,78.0,5.0,5.0,0.0,16.0,,11.0,22.0,0.0,3.0,4.0,3.0,5.0,4.0,8.0,13.0,4.0,10.0,0.0,0.0,0.0,2.0,94.0,66.7,0.0,0.0,67241.0,46008.0,12000.0,48341.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4766896,,11000,11000,11000.0, 36 months, 17.27%,393.66,C,C5,,,RENT,48000.0,Verified,May-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=4766896,,debt_consolidation,DEBT CONSOLIDATION,105xx,NY,22.29,0.0,Jul-2001,700,704,1.0,,,10.0,0.0,10231,74.1%,13.0,f,0.0,0.0,11022.48,11022.48,8035.65,2983.77,0.0,3.06,0.0,Sep-2015,393.66,,Feb-2017,584,580,0.0,,1,Individual,,,,0.0,0.0,55327.0,,,,,,,,,,,,13800.0,,,,4.0,5533.0,1945.0,80.9,0.0,0.0,144.0,108.0,12.0,12.0,0.0,20.0,,2.0,,0.0,5.0,7.0,5.0,6.0,4.0,7.0,8.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,80.0,0.0,0.0,74027.0,55327.0,10200.0,56006.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
81334670,,8500,8500,8500.0, 36 months, 11.49%,280.26,B,B5,tech/service,10+ years,RENT,66000.0,Source Verified,Jul-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=81334670,,debt_consolidation,Debt consolidation,930xx,CA,14.25,0.0,Nov-1995,665,669,2.0,,78.0,6.0,1.0,973,9.9%,21.0,f,0.0,0.0,9067.850003825799,9067.85,8500.0,567.85,0.0,0.0,0.0,Feb-2017,7397.14,,Feb-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,35872.0,1.0,2.0,3.0,4.0,3.0,34899.0,95.0,0.0,0.0,947.0,77.0,9800.0,1.0,0.0,2.0,4.0,7174.0,8827.0,9.9,0.0,0.0,48.0,248.0,31.0,3.0,1.0,31.0,,3.0,,0.0,2.0,2.0,3.0,11.0,7.0,4.0,13.0,2.0,5.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,46661.0,35872.0,9800.0,36861.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
15459984,,20000,20000,20000.0, 36 months, 19.47%,737.89,D,D5,,,MORTGAGE,56100.0,Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=15459984,,debt_consolidation,Debt consolidation,431xx,OH,18.59,0.0,Jul-1995,660,664,0.0,73.0,,5.0,0.0,14068,98.4%,15.0,f,0.0,0.0,24831.69,24831.69,20000.0,4831.69,0.0,0.0,0.0,Nov-2015,12287.56,,Aug-2017,664,660,0.0,73.0,1,Individual,,,,0.0,0.0,102218.0,,,,,,,,,,,,14300.0,,,,2.0,25555.0,232.0,98.4,0.0,0.0,140.0,225.0,18.0,18.0,3.0,18.0,74.0,,74.0,0.0,3.0,3.0,4.0,8.0,2.0,4.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0,73.3,100.0,0.0,0.0,128514.0,14068.0,14300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5763959,,15000,15000,15000.0, 60 months, 17.27%,374.97,C,C5,Ameriprise Financial,10+ years,RENT,80000.0,Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5763959,,credit_card,Credit Refinance,208xx,MD,14.28,0.0,Jun-1996,680,684,0.0,,,5.0,0.0,28348,97.1%,30.0,f,0.0,0.0,19647.49,19647.49,15000.0,4647.49,0.0,0.0,0.0,Jul-2015,10648.28,,Jul-2016,689,685,0.0,,1,Individual,,,,0.0,0.0,37006.0,,,,,,,,,,,,29200.0,,,,2.0,7401.0,852.0,97.1,0.0,0.0,171.0,207.0,4.0,4.0,2.0,4.0,,,,0.0,4.0,4.0,4.0,14.0,9.0,4.0,19.0,4.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,44200.0,37006.0,29200.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
77605692,,10000,10000,10000.0, 36 months,  5.32%,301.15,A,A1,Policy Coordinator,2 years,MORTGAGE,150000.0,Not Verified,Apr-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=77605692,,debt_consolidation,Debt consolidation,840xx,UT,10.96,0.0,Jun-2005,730,734,0.0,,,11.0,0.0,14983,34.3%,17.0,f,0.0,0.0,10675.0289739237,10675.03,10000.0,675.03,0.0,0.0,0.0,Jan-2018,4959.09,,Feb-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,223566.0,0.0,3.0,2.0,2.0,7.0,75452.0,90.0,1.0,1.0,6971.0,59.0,43700.0,0.0,4.0,0.0,3.0,20324.0,14575.0,46.8,0.0,0.0,100.0,130.0,10.0,7.0,2.0,84.0,,,,0.0,3.0,5.0,3.0,4.0,4.0,7.0,11.0,5.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,266554.0,90435.0,27400.0,80354.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3097589,,21000,21000,21000.0, 60 months, 19.05%,545.33,D,D4,Energy IQ,10+ years,MORTGAGE,68000.0,Verified,Jan-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3097589,  Borrower added on 01/10/13 > I will use this loan to pay off existing debt so I may cancel some High interest Credit Cards. Thank you<br>,credit_card,Credit Card Payoff,334xx,FL,18.99,0.0,Feb-2000,680,684,2.0,,,15.0,0.0,20191,74.5%,28.0,f,0.0,0.0,17995.89,17995.89,9085.41,8874.73,0.0,35.75,6.435000004400001,Oct-2015,545.33,,Feb-2018,569,565,0.0,,1,Individual,,,,0.0,0.0,242212.0,,,,,,,,,,,,27100.0,,,,6.0,16147.0,1439.0,90.5,0.0,0.0,18.0,157.0,1.0,1.0,5.0,15.0,,1.0,,0.0,8.0,13.0,8.0,14.0,1.0,13.0,22.0,13.0,15.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,275133.0,28709.0,15100.0,10033.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
110664723,,35000,35000,35000.0, 36 months, 17.09%,1249.42,D,D1,Doc Supervisor,10+ years,MORTGAGE,78000.0,Source Verified,Jun-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=110664723,,credit_card,Credit card refinancing,906xx,CA,25.11,1.0,Oct-1991,700,704,0.0,17.0,89.0,29.0,1.0,22366,43.9%,44.0,w,0.0,0.0,36270.935806272,36270.94,35000.0,1270.94,0.0,0.0,0.0,Aug-2017,35054.75,,Jan-2018,669,665,0.0,,1,Joint App,130000.0,15.3,Source Verified,0.0,0.0,504452.0,3.0,5.0,0.0,3.0,13.0,71068.0,74.0,4.0,5.0,6969.0,59.0,51000.0,1.0,3.0,4.0,9.0,19402.0,13923.0,60.6,0.0,0.0,131.0,308.0,4.0,4.0,2.0,4.0,41.0,8.0,17.0,0.0,6.0,9.0,10.0,13.0,11.0,23.0,31.0,9.0,29.0,0.0,0.0,0.0,5.0,97.7,40.0,1.0,0.0,556541.0,93434.0,35300.0,90401.0,24743.0,695.0,699.0,Oct-1991,0.0,2.0,7.0,37.7,3.0,7.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
5770812,,3000,3000,3000.0, 36 months, 11.14%,98.42,B,B2,,,OWN,19000.0,Verified,Jun-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=5770812,,debt_consolidation,Bills,473xx,IN,4.29,1.0,Oct-2001,700,704,0.0,7.0,,5.0,0.0,2105,14.5%,13.0,f,0.0,0.0,3487.2099992692997,3487.21,3000.0,487.21,0.0,0.0,0.0,Jul-2015,1125.25,,Apr-2017,764,760,0.0,,1,Individual,,,,0.0,0.0,2105.0,,,,,,,,,,,,14500.0,,,,1.0,421.0,2095.0,30.2,0.0,0.0,142.0,72.0,22.0,22.0,0.0,35.0,,,7.0,0.0,1.0,2.0,1.0,1.0,7.0,5.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,14500.0,2105.0,3000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4164950,,18200,18200,18200.0, 36 months, 16.29%,642.47,C,C4,Christus St. Micheals Health System,2 years,RENT,52000.0,Not Verified,Apr-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=4164950,"  Borrower added on 04/01/13 > After muliple moves and having to use credit cards to fund the moves, need to consolidate the credit card payments<br>",debt_consolidation,getbackontrack,755xx,TX,29.77,0.0,Mar-1993,685,689,1.0,68.0,,20.0,0.0,26382,50%,41.0,f,0.0,0.0,23128.7733566963,23128.77,18200.0,4928.77,0.0,0.0,0.0,Apr-2016,642.32,,Mar-2016,659,655,0.0,,1,Individual,,,,0.0,0.0,46452.0,,,,,,,,,,,,52800.0,,,,6.0,2323.0,14391.0,39.8,0.0,0.0,118.0,244.0,2.0,2.0,0.0,2.0,68.0,2.0,68.0,0.0,4.0,10.0,6.0,12.0,13.0,14.0,28.0,10.0,20.0,0.0,0.0,0.0,3.0,95.0,16.7,0.0,0.0,87218.0,46452.0,23900.0,34418.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
27581434,,12000,12000,12000.0, 36 months, 12.99%,404.27,C,C1,Agricultural Manager,< 1 year,OWN,50000.0,Source Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=27581434,,debt_consolidation,Debt consolidation,743xx,OK,6.53,0.0,Oct-1989,770,774,0.0,,,6.0,0.0,1336,12.3%,20.0,f,0.0,0.0,14545.0436880782,14545.04,12000.0,2545.04,0.0,0.0,0.0,Oct-2017,404.25,,Oct-2017,779,775,0.0,,1,Individual,,,,0.0,0.0,3888.0,,,,,,,,,,,,10900.0,,,,3.0,648.0,4334.0,3.7,0.0,0.0,118.0,299.0,4.0,3.0,0.0,4.0,,,,0.0,1.0,4.0,1.0,7.0,6.0,4.0,13.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,13600.0,3888.0,4500.0,2700.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
321024,,5000,5000,3376.48, 36 months, 10.08%,161.53,B,B3,Tampa General Hospital,1 year,RENT,27000.0,Not Verified,Apr-2008,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=321024,To consolidate debts into one single payment  at a favorable interest rate.,debt_consolidation,Prosperity,335xx,FL,12.71,0.0,Aug-1999,730,734,0.0,,,15.0,0.0,11837,20.6%,23.0,f,0.0,0.0,5814.847471693,3876.55,5000.0,814.85,0.0,0.0,0.0,Apr-2011,178.04,,Apr-2011,609,605,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
40178231,,10000,10000,10000.0, 60 months, 10.49%,214.89,B,B3,Packer,10+ years,RENT,28000.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=40178231,,credit_card,Credit card refinancing,462xx,IN,23.15,0.0,Sep-2004,690,694,0.0,,,15.0,0.0,10072,41.4%,30.0,w,0.0,0.0,11487.62,11487.62,10000.0,1487.62,0.0,0.0,0.0,Sep-2016,7631.26,,Oct-2016,744,740,0.0,,1,Individual,,,,0.0,0.0,11258.0,,,,,,,,,,,,24300.0,,,,6.0,804.0,8706.0,49.7,0.0,0.0,104.0,124.0,5.0,5.0,0.0,5.0,,5.0,,0.0,5.0,9.0,8.0,11.0,12.0,14.0,18.0,9.0,15.0,0.0,0.0,0.0,1.0,100.0,42.9,0.0,0.0,32842.0,11258.0,17300.0,8542.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
56021129,,14400,14400,14350.0, 60 months, 19.99%,381.44,E,E4,Supervisor,8 years,MORTGAGE,61000.0,Source Verified,Aug-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=56021129,,credit_card,Credit card refinancing,331xx,FL,28.92,0.0,Mar-2008,670,674,1.0,,,18.0,0.0,16255,80.9%,22.0,f,0.0,0.0,7612.81,7586.38,3327.38,4285.43,0.0,0.0,0.0,Apr-2017,381.44,,Feb-2018,514,510,0.0,,1,Individual,,,,0.0,0.0,231460.0,,,,,,,,,,,,20100.0,,,,7.0,12859.0,476.0,91.5,0.0,0.0,72.0,88.0,2.0,2.0,1.0,2.0,,2.0,,0.0,7.0,13.0,7.0,8.0,5.0,15.0,16.0,13.0,18.0,0.0,0.0,0.0,5.0,100.0,100.0,0.0,0.0,254942.0,54982.0,5600.0,58103.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
88077136,,8400,8400,8400.0, 36 months, 12.79%,282.19,C,C1,Administrative Coordinator ,4 years,RENT,32352.0,Source Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=88077136,,debt_consolidation,Debt consolidation,922xx,CA,23.33,0.0,Feb-1999,685,689,2.0,34.0,,8.0,0.0,3154,42.6%,14.0,w,0.0,0.0,8593.54,8593.54,8400.0,193.54,0.0,0.0,0.0,Oct-2016,8323.29,,Jan-2017,709,705,0.0,34.0,1,Individual,,,,0.0,0.0,34794.0,1.0,3.0,1.0,1.0,8.0,31640.0,80.0,2.0,3.0,1908.0,74.0,7400.0,2.0,0.0,9.0,4.0,4349.0,92.0,95.4,0.0,0.0,210.0,209.0,2.0,2.0,0.0,12.0,44.0,1.0,44.0,5.0,1.0,3.0,1.0,4.0,6.0,5.0,8.0,3.0,8.0,0.0,0.0,0.0,3.0,64.3,100.0,0.0,0.0,46957.0,34794.0,2000.0,39557.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8959729,,6500,6500,6500.0, 36 months, 13.67%,221.12,B,B5,Resident Counselor III ,< 1 year,RENT,44000.0,Not Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8959729,,debt_consolidation,Debit Consolidation,208xx,MD,17.13,1.0,Aug-2004,660,664,1.0,21.0,,19.0,0.0,5307,76.9%,29.0,w,0.0,0.0,7044.3707449357,7044.37,6500.0,544.37,0.0,0.0,0.0,Jul-2014,5496.53,,Feb-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,137744.0,,,,,,,,,,,,6900.0,,,,3.0,7250.0,915.0,83.4,0.0,0.0,111.0,103.0,45.0,7.0,0.0,45.0,21.0,0.0,21.0,0.0,3.0,4.0,3.0,3.0,21.0,4.0,8.0,4.0,19.0,0.0,0.0,0.0,2.0,89.7,66.7,0.0,0.0,106496.0,137744.0,5500.0,99596.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
