id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
3291467,,22000,22000,22000.0, 60 months, 15.80%,532.67,C,C3,maggianos,7 years,RENT,52000.0,Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3291467,"  Borrower added on 01/31/13 > Consolidation of debt, while reducing debt and saving money.<br><br> Borrower added on 01/31/13 > Consolidation of debt, while paying down debt and saving money.<br><br> Borrower added on 01/31/13 > Consolidation of debt, while lowering debt and saving money.<br><br> Borrower added on 01/31/13 > consolidation of debt.<br>",debt_consolidation,consolidation,782xx,TX,23.28,0.0,Feb-1995,715,719,1.0,,,5.0,0.0,21272,64.1%,16.0,f,0.0,0.0,26459.1822327564,26459.18,22000.0,4459.18,0.0,0.0,0.0,Jul-2014,17938.82,,Jun-2017,764,760,0.0,,1,Individual,,,,0.0,0.0,43792.0,,,,,,,,,,,,33200.0,,,,2.0,8758.0,11928.0,64.1,0.0,0.0,219.0,186.0,6.0,6.0,0.0,6.0,,6.0,,0.0,3.0,3.0,4.0,8.0,5.0,4.0,10.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,58411.0,43792.0,33200.0,25211.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
64037431,,8000,8000,8000.0, 36 months, 13.67%,272.15,C,C4,Field Technology Officer,3 years,RENT,83000.0,Source Verified,Nov-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=64037431,,other,Other,531xx,WI,22.29,2.0,Dec-1995,670,674,0.0,0.0,,28.0,0.0,5386,16%,81.0,w,0.0,0.0,8705.83,8705.83,8000.0,705.83,0.0,0.0,0.0,Jul-2016,6806.86,,Feb-2018,714,710,0.0,,1,Individual,,,,1.0,0.0,60299.0,,,,,,,,,,,,33600.0,,,,11.0,2622.0,4974.0,25.8,0.0,0.0,174.0,238.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,0.0,3.0,9.0,4.0,17.0,35.0,15.0,42.0,9.0,28.0,0.0,1.0,0.0,1.0,95.1,33.3,0.0,0.0,106476.0,60299.0,6700.0,72876.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31778199,,24075,24075,24075.0, 60 months, 13.35%,552.11,C,C2,Systems Analyst,2 years,MORTGAGE,74500.0,Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=31778199,,debt_consolidation,Debt consolidation,662xx,KS,21.09,0.0,Aug-1995,685,689,0.0,,,11.0,0.0,26245,67.8%,19.0,w,0.0,0.0,31688.271840048797,31688.27,24075.0,7613.27,0.0,0.0,0.0,Dec-2017,11751.02,,Feb-2018,754,750,0.0,,1,Individual,,,,0.0,0.0,39815.0,,,,,,,,,,,,38700.0,,,,2.0,3620.0,3546.0,77.3,0.0,0.0,106.0,230.0,5.0,5.0,0.0,36.0,,20.0,,0.0,5.0,9.0,5.0,8.0,3.0,10.0,16.0,9.0,11.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,54700.0,39815.0,15600.0,16000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
32489734,,13300,13300,13300.0, 60 months, 11.67%,293.64,B,B4,Principal Business Analyst,8 years,MORTGAGE,109600.0,Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=32489734,,debt_consolidation,Debt consolidation,472xx,IN,17.92,0.0,Sep-1992,680,684,0.0,49.0,,16.0,0.0,15196,54.7%,38.0,w,0.0,0.0,15958.94,15958.94,13300.0,2658.94,0.0,0.0,0.0,Oct-2016,9222.47,,Feb-2018,729,725,0.0,,1,Individual,,,,0.0,79.0,105967.0,,,,,,,,,,,,27800.0,,,,8.0,6623.0,6821.0,66.6,0.0,0.0,165.0,265.0,10.0,10.0,2.0,10.0,,3.0,,0.0,7.0,8.0,7.0,10.0,22.0,8.0,14.0,8.0,16.0,0.0,0.0,0.0,3.0,97.4,71.4,0.0,0.0,125499.0,105967.0,20400.0,97699.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6551039,,23675,23675,23625.0, 60 months,  8.90%,490.31,A,A5,Mesquite ISD,10+ years,MORTGAGE,54500.0,Verified,Aug-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6551039,  Borrower added on 07/30/13 > Consolidation<br>,debt_consolidation,Consolidation,750xx,TX,11.96,0.0,May-1985,760,764,1.0,,,15.0,0.0,19820,23.4%,33.0,f,0.0,0.0,26055.700188538798,26000.67,23675.0,2380.7,0.0,0.0,0.0,Nov-2014,19200.66,,Nov-2014,764,760,0.0,,1,Individual,,,,0.0,0.0,158983.0,,,,,,,,,,,,84685.0,,,,2.0,12229.0,58039.0,25.3,0.0,0.0,195.0,343.0,14.0,14.0,1.0,15.0,,5.0,,0.0,7.0,8.0,11.0,24.0,4.0,14.0,28.0,8.0,15.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,230886.0,19820.0,77685.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49207609,,2500,2500,2500.0, 36 months, 14.65%,86.24,C,C5,,,RENT,57744.0,Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49207609,,major_purchase,Major purchase,488xx,MI,31.4,2.0,Dec-1976,660,664,0.0,22.0,,12.0,0.0,28291,73.9%,50.0,w,0.0,0.0,3099.8051582505,3099.81,2500.0,599.81,0.0,0.0,0.0,Jan-2018,421.28,,Jan-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,65681.0,,,,,,,,,,,,38300.0,,,,5.0,6568.0,121.0,95.3,0.0,0.0,128.0,461.0,12.0,8.0,0.0,12.0,22.0,,22.0,0.0,2.0,6.0,3.0,14.0,22.0,9.0,28.0,6.0,11.0,0.0,0.0,0.0,2.0,88.9,100.0,0.0,0.0,84599.0,65681.0,2600.0,46299.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
70481863,,17000,17000,17000.0, 60 months, 20.50%,455.14,E,E4,Bonding Inspector,10+ years,MORTGAGE,110000.0,Not Verified,Jan-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70481863,,medical,Medical expenses,775xx,TX,23.83,0.0,May-2001,675,679,0.0,34.0,,17.0,0.0,18839,78.8%,32.0,w,0.0,0.0,22735.195115398998,22735.2,17000.0,5735.2,0.0,0.0,0.0,Dec-2017,13215.98,,Feb-2018,669,665,0.0,,1,Individual,,,,0.0,0.0,454242.0,0.0,2.0,1.0,1.0,12.0,33749.0,89.0,2.0,5.0,5077.0,83.0,23900.0,0.0,3.0,1.0,6.0,32446.0,0.0,101.8,0.0,0.0,133.0,162.0,7.0,7.0,6.0,7.0,34.0,2.0,34.0,0.0,5.0,9.0,6.0,15.0,3.0,12.0,23.0,9.0,17.0,0.0,0.0,0.0,3.0,96.9,100.0,0.0,0.0,545005.0,52588.0,10900.0,62745.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61433709,,15000,15000,15000.0, 36 months, 10.99%,491.01,B,B4,deputy,10+ years,MORTGAGE,55000.0,Source Verified,Oct-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61433709,,credit_card,Credit card refinancing,440xx,OH,21.25,2.0,Sep-1999,665,669,0.0,12.0,97.0,10.0,1.0,7547,68%,18.0,w,0.0,0.0,6360.23,6360.23,4858.55,1501.68,0.0,0.0,0.0,Nov-2016,491.01,,Jul-2017,544,540,0.0,,1,Individual,,,,0.0,0.0,150936.0,,,,,,,,,,,,11100.0,,,,2.0,18867.0,2934.0,69.1,0.0,0.0,180.0,193.0,31.0,12.0,1.0,34.0,21.0,0.0,12.0,0.0,2.0,3.0,4.0,6.0,7.0,6.0,10.0,3.0,10.0,0.0,0.0,0.0,1.0,88.9,50.0,1.0,0.0,175946.0,39947.0,9500.0,45744.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
36129476,,15600,15600,15600.0, 60 months, 10.49%,335.23,B,B3,Inspector,10+ years,MORTGAGE,92000.0,Not Verified,Nov-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=36129476,,debt_consolidation,Debt consolidation,350xx,AL,18.32,0.0,Aug-1998,740,744,1.0,,,23.0,0.0,16302,20.1%,36.0,w,0.0,0.0,19250.5982701156,19250.6,15600.0,3650.6,0.0,0.0,0.0,Oct-2017,7875.51,,Feb-2018,739,735,0.0,,1,Individual,,,,0.0,0.0,282323.0,,,,,,,,,,,,81200.0,,,,7.0,12275.0,48188.0,21.5,0.0,0.0,82.0,195.0,3.0,3.0,1.0,3.0,,4.0,,0.0,6.0,10.0,13.0,17.0,10.0,18.0,24.0,10.0,23.0,0.0,0.0,0.0,3.0,100.0,7.7,0.0,0.0,380142.0,52799.0,61400.0,43742.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21370848,,13200,13200,13200.0, 36 months,  6.49%,404.51,A,A2,dispatcher,10+ years,OWN,99000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21370848,,debt_consolidation,Debt consolidation,640xx,MO,8.72,0.0,Aug-1988,755,759,1.0,63.0,,8.0,0.0,13773,17.6%,25.0,f,0.0,0.0,14558.6933688372,14558.69,13200.0,1358.69,0.0,0.0,0.0,Apr-2017,1607.07,,Feb-2018,764,760,0.0,63.0,1,Individual,,,,0.0,0.0,250866.0,,,,,,,,,,,,79800.0,,,,4.0,35838.0,35151.0,32.9,0.0,0.0,162.0,311.0,3.0,3.0,6.0,15.0,,3.0,,1.0,2.0,4.0,3.0,5.0,7.0,7.0,11.0,4.0,8.0,0.0,0.0,0.0,2.0,92.0,0.0,0.0,0.0,324324.0,13773.0,46300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41013293,,13500,13500,13500.0, 36 months, 13.99%,461.34,C,C4,Regulatory Analyst,< 1 year,MORTGAGE,96300.0,Not Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41013293,,debt_consolidation,Debt consolidation,750xx,TX,21.25,1.0,Jun-1993,675,679,0.0,12.0,,13.0,0.0,13539,72%,26.0,w,0.0,0.0,16536.936498358,16536.94,13500.0,3036.94,0.0,0.0,0.0,Nov-2017,1826.52,,Dec-2017,594,590,0.0,138.0,1,Individual,,,,0.0,0.0,174148.0,,,,,,,,,,,,18875.0,,,,6.0,14512.0,2675.0,82.0,0.0,0.0,160.0,260.0,1.0,1.0,1.0,1.0,,7.0,72.0,0.0,5.0,9.0,6.0,7.0,5.0,9.0,20.0,8.0,12.0,,0.0,0.0,5.0,85.0,80.0,0.0,0.0,235154.0,45646.0,13375.0,59766.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
68603383,,20000,20000,20000.0, 60 months, 23.13%,565.31,F,F2,Clerk,10+ years,MORTGAGE,65000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68603383,,debt_consolidation,Debt consolidation,296xx,SC,33.77,0.0,Sep-2000,670,674,1.0,,,12.0,0.0,6607,36.5%,29.0,w,0.0,0.0,9058.75,9058.75,2401.82,4356.2,0.0,2300.73,414.1314,Jan-2017,565.31,,Jun-2017,564,560,0.0,,1,Individual,,,,0.0,1571.0,42147.0,3.0,6.0,6.0,11.0,1.0,35540.0,90.0,3.0,4.0,2544.0,73.0,18100.0,1.0,10.0,2.0,15.0,3512.0,10493.0,38.6,0.0,0.0,63.0,120.0,9.0,1.0,2.0,9.0,,1.0,,0.0,4.0,4.0,4.0,5.0,19.0,6.0,8.0,4.0,12.0,0.0,0.0,0.0,9.0,100.0,25.0,0.0,0.0,57724.0,42147.0,17100.0,39624.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63514865,,20000,20000,20000.0, 36 months,  9.99%,645.25,B,B3,OWNER,2 years,RENT,180000.0,Not Verified,Nov-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63514865,,debt_consolidation,Debt consolidation,100xx,NY,9.44,0.0,May-2003,695,699,0.0,,80.0,6.0,1.0,26003,55.8%,18.0,w,0.0,0.0,6103.84,6103.84,3436.12,1058.43,0.0,1609.29,289.6722,Jun-2016,645.25,,Jan-2017,574,570,0.0,,1,Individual,,,,0.0,0.0,51520.0,,,,,,,,,,,,46600.0,,,,3.0,10304.0,20597.0,55.8,0.0,0.0,122.0,149.0,17.0,17.0,0.0,17.0,,12.0,,0.0,4.0,4.0,4.0,6.0,4.0,5.0,13.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,83295.0,51520.0,46600.0,36695.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31357194,,10000,10000,10000.0, 36 months, 13.98%,341.68,C,C3,laboratory technician,5 years,OWN,65000.0,Source Verified,Oct-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=31357194,,home_improvement,Home improvement,207xx,MD,6.26,0.0,Mar-2004,660,664,2.0,,54.0,13.0,2.0,16356,49.2%,29.0,w,0.0,0.0,3578.3,3578.3,1388.76,645.79,0.0,1543.75,138.9375,May-2015,341.68,,Oct-2016,499,0,0.0,,1,Individual,,,,0.0,53.0,16356.0,,,,,,,,,,,,26400.0,,,,9.0,1258.0,0.0,95.5,0.0,0.0,106.0,127.0,4.0,4.0,0.0,4.0,,1.0,,0.0,3.0,9.0,3.0,8.0,4.0,13.0,24.0,9.0,13.0,0.0,0.0,0.0,2.0,100.0,100.0,2.0,0.0,26400.0,16356.0,11500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10072850,,10000,10000,10000.0, 36 months,  9.67%,321.13,B,B1,Account Representative,1 year,RENT,30000.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10072850,,debt_consolidation,Debt Consolidation,142xx,NY,16.96,0.0,Mar-2003,745,749,0.0,,,17.0,0.0,2437,13.8%,26.0,f,0.0,0.0,10080.5833333305,10080.58,10000.0,80.58,0.0,0.0,0.0,Feb-2014,10080.99,,Aug-2016,664,660,0.0,,1,Individual,,,,0.0,0.0,32404.0,,,,,,,,,,,,17700.0,,,,2.0,1906.0,12808.0,11.7,0.0,0.0,130.0,77.0,2.0,2.0,0.0,2.0,,12.0,,0.0,2.0,4.0,8.0,11.0,12.0,10.0,14.0,4.0,17.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,48431.0,32404.0,14500.0,30731.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
492934,,9000,9000,9000.0, 36 months, 10.99%,294.62,B,B4,Fortuna Community Services,5 years,RENT,28800.0,Not Verified,Mar-2010,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=492934,,debt_consolidation,Jasmine,955xx,CA,18.67,0.0,Sep-2001,700,704,0.0,,,9.0,0.0,13483,57.5%,15.0,f,0.0,0.0,10590.8997809238,10590.9,9000.0,1590.9,0.0,0.0,0.0,Dec-2012,1184.99,,Feb-2013,704,700,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8025015,,9000,9000,9000.0, 36 months, 12.99%,303.21,B,B4,Photo Editor,1 year,RENT,40000.0,Not Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8025015,,debt_consolidation,Debt Consolidation ,112xx,NY,15.98,0.0,Sep-2007,675,679,0.0,,,11.0,0.0,5268,52.7%,15.0,f,0.0,0.0,10915.2197453079,10915.22,9000.0,1915.22,0.0,0.0,0.0,Oct-2016,302.86,,Aug-2017,669,665,0.0,,1,Individual,,,,0.0,0.0,37283.0,,,,,,,,,,,,10000.0,,,,5.0,3389.0,2232.0,70.2,0.0,0.0,47.0,74.0,4.0,4.0,0.0,4.0,,9.0,,0.0,3.0,3.0,3.0,3.0,9.0,5.0,6.0,3.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,41568.0,37283.0,7500.0,31568.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9208504,,2400,2400,2400.0, 36 months, 20.20%,89.44,D,D5,CHT,4 years,RENT,55000.0,Not Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9208504,  Borrower added on 12/02/13 > Paying off some credit cards and some personal expenses<br>,other,Personal,982xx,WA,7.83,0.0,Jun-2002,660,664,1.0,36.0,,5.0,0.0,2173,70.1%,8.0,f,0.0,0.0,3219.7108432191,3219.71,2400.0,819.71,0.0,0.0,0.0,Dec-2016,89.31,,Dec-2017,624,620,0.0,,1,Individual,,,,0.0,115.0,9912.0,,,,,,,,,,,,3100.0,,,,6.0,1982.0,105.0,92.5,0.0,0.0,138.0,134.0,15.0,15.0,0.0,17.0,,3.0,36.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,87.5,100.0,0.0,0.0,13655.0,9912.0,1400.0,10555.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74736555,,25000,25000,25000.0, 60 months, 14.46%,587.69,C,C4,ACCOUNTANT,8 years,MORTGAGE,64000.0,Not Verified,Mar-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=74736555,,debt_consolidation,Debt consolidation,300xx,GA,21.71,0.0,May-2001,685,689,0.0,49.0,93.0,17.0,1.0,14452,36.3%,25.0,w,0.0,0.0,29362.857774175,29362.86,25000.0,4362.86,0.0,0.0,0.0,Jul-2017,21155.28,,Jul-2017,694,690,0.0,49.0,1,Individual,,,,0.0,988.0,42436.0,0.0,4.0,0.0,1.0,17.0,27984.0,72.0,1.0,3.0,4940.0,54.0,39800.0,0.0,1.0,1.0,4.0,2496.0,10608.0,53.5,0.0,0.0,178.0,138.0,10.0,10.0,1.0,10.0,,10.0,,0.0,6.0,12.0,6.0,8.0,7.0,13.0,17.0,12.0,17.0,0.0,0.0,0.0,1.0,96.0,0.0,1.0,0.0,78508.0,42436.0,22800.0,38708.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8805137,,15000,15000,15000.0, 36 months, 10.99%,491.01,B,B2,Paraprofessional ELL,1 year,MORTGAGE,55000.0,Not Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8805137,,debt_consolidation,Debt consolidation,816xx,CO,6.9,0.0,Apr-2004,685,689,1.0,,,8.0,0.0,12370,63.8%,25.0,f,0.0,0.0,17687.2018402721,17687.2,15000.0,2687.2,0.0,0.0,0.0,Dec-2016,2.81,,Feb-2018,714,710,0.0,,1,Individual,,,,0.0,853.0,168914.0,,,,,,,,,,,,19400.0,,,,1.0,21114.0,6278.0,66.1,0.0,0.0,106.0,104.0,13.0,13.0,5.0,13.0,,1.0,,0.0,5.0,6.0,6.0,13.0,3.0,7.0,17.0,6.0,8.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,187475.0,12370.0,18500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54454039,,8000,8000,8000.0, 36 months, 13.33%,270.83,C,C3,Assisstnat,10+ years,RENT,100000.0,Not Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=54454039,,debt_consolidation,Debt consolidation,844xx,UT,25.62,0.0,Jan-1983,710,714,1.0,34.0,,26.0,0.0,31547,50.4%,52.0,w,0.0,0.0,8703.66,8703.66,8000.0,703.66,0.0,0.0,0.0,Mar-2016,6819.7,,Mar-2016,624,620,0.0,,1,Individual,,,,0.0,0.0,392639.0,,,,,,,,,,,,62600.0,,,,11.0,18697.0,20519.0,48.3,0.0,0.0,46.0,389.0,2.0,1.0,5.0,13.0,,3.0,,0.0,4.0,9.0,6.0,15.0,6.0,20.0,41.0,9.0,25.0,0.0,0.0,0.0,2.0,98.1,16.7,0.0,0.0,473725.0,108799.0,39700.0,100578.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
49994781,,9900,9900,9900.0, 36 months,  9.99%,319.4,B,B3,Developmental Mechanic,9 years,MORTGAGE,50000.0,Not Verified,May-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=49994781,,debt_consolidation,Debt consolidation,863xx,AZ,11.71,0.0,Oct-1986,690,694,0.0,52.0,,10.0,0.0,18893,79.4%,29.0,w,0.0,0.0,11211.4209046566,11211.42,9900.0,1311.42,0.0,0.0,0.0,Mar-2017,4834.41,,Mar-2017,684,680,0.0,,1,Individual,,,,0.0,0.0,269120.0,,,,,,,,,,,,23800.0,,,,3.0,29902.0,1318.0,92.2,0.0,0.0,343.0,135.0,18.0,9.0,7.0,40.0,,,,0.0,4.0,6.0,4.0,8.0,7.0,8.0,15.0,6.0,10.0,0.0,0.0,0.0,1.0,96.6,100.0,0.0,0.0,286080.0,19832.0,16900.0,1300.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
19556464,,29250,29250,29250.0, 36 months, 12.99%,985.41,C,C1,Technician ,6 years,MORTGAGE,61000.0,Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=19556464,,home_improvement,Home improvement,330xx,FL,1.83,0.0,Jan-2007,760,764,2.0,,,5.0,0.0,2129,7%,6.0,w,0.0,0.0,33586.43,33586.43,29250.0,4336.43,0.0,0.0,0.0,Nov-2015,18805.28,,Oct-2017,739,735,0.0,,1,Individual,,,,0.0,0.0,216386.0,,,,,,,,,,,,30500.0,,,,3.0,43277.0,28371.0,7.0,0.0,0.0,67.0,89.0,3.0,3.0,1.0,3.0,,1.0,,0.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,254669.0,2129.0,30500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
50505574,,8000,8000,8000.0, 36 months,  7.89%,250.29,A,A5,,,RENT,42540.0,Source Verified,Jun-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50505574,,debt_consolidation,Debt consolidation,190xx,PA,8.43,0.0,Dec-1990,675,679,0.0,36.0,,11.0,0.0,8632,40.7%,20.0,w,0.0,0.0,2749.68,2749.68,2247.51,502.17,0.0,0.0,0.0,May-2016,250.29,,May-2016,629,625,0.0,36.0,1,Individual,,,,0.0,104.0,8632.0,,,,,,,,,,,,21200.0,,,,2.0,863.0,4661.0,57.6,0.0,0.0,293.0,120.0,10.0,10.0,0.0,55.0,,9.0,,4.0,3.0,7.0,3.0,5.0,6.0,11.0,13.0,7.0,11.0,0.0,0.0,0.0,1.0,80.0,33.3,0.0,0.0,21200.0,8632.0,11000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1104582,,10000,10000,10000.0, 36 months, 11.71%,330.76,B,B3,Country Inn & Suites,10+ years,MORTGAGE,32000.0,Not Verified,Jan-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1104582,  Borrower added on 01/11/12 > Credit card payoffs<br>,debt_consolidation,Debt Consolidation Loan,559xx,MN,8.66,0.0,Feb-2005,695,699,0.0,,,12.0,0.0,7040,64.6%,28.0,f,0.0,0.0,11907.3500000016,11907.35,10000.0,1907.35,0.0,0.0,0.0,Jan-2015,352.39,,Apr-2017,699,695,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8556918,,5000,5000,5000.0, 60 months, 17.10%,124.54,C,C5,ASM ,9 years,MORTGAGE,63300.0,Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8556918,,major_purchase,Boat ,923xx,CA,16.0,1.0,Feb-1999,675,679,0.0,16.0,76.0,11.0,1.0,6432,48.4%,35.0,w,0.0,0.0,6616.33,6616.33,5000.0,1616.33,0.0,0.0,0.0,Feb-2016,41.22,,Feb-2018,699,695,0.0,16.0,1,Individual,,,,0.0,0.0,172662.0,,,,,,,,,,,,13300.0,,,,8.0,15697.0,232.0,74.2,0.0,0.0,175.0,176.0,7.0,7.0,4.0,40.0,,7.0,,1.0,1.0,6.0,1.0,4.0,14.0,8.0,16.0,6.0,11.0,0.0,0.0,1.0,4.0,96.8,0.0,1.0,0.0,188836.0,37014.0,900.0,38063.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
